sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,1,3,4.0,13,1.6495402,3.2256293,0.7934249639511108,1.376037359237671
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,10,1,0.0,13,0.9983906,0.6296615,0.9783563017845154,4.708210468292236
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,11,2,5.0,13,1.238104,4.1303105,0.9883975386619568,0.7797833681106567
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,12,2,3.0,13,1.7448957,3.0844064,1.262354850769043,0.7121894955635071
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,2,0,,13,0.7513918,1.7967542,1.1135681867599487,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,3,1,0.0,13,1.0977252,0.31709862,1.0313811302185059,2.848336935043335
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,4,1,1.0,13,1.0422807,0.86647356,1.0143388509750366,0.911300539970398
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,5,0,,13,1.0065317,3.168651,1.0124350786209106,
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,6,2,3.0,13,1.0399772,2.9840255,0.9743719696998596,2.2296862602233887
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,7,1,3.0,13,1.0192918,3.4894526,1.1648043394088745,3.9674723148345947
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,8,2,6.0,13,1.0134008,5.145422,0.9049904942512512,4.515938758850098
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,9,1,6.0,13,1.0068882,4.021675,1.1100066900253296,0.9411007761955261
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,1,1,16.0,87,0.64950037,12.897929,0.4535171091556549,5.435809135437012
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,10,0,,87,0.4033096,6.1471124,0.36709997057914734,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,11,2,7.0,87,0.476984,6.8634586,0.4126010537147522,6.502750873565674
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,12,1,5.0,87,0.68821317,5.317491,0.7764205932617188,5.656044006347656
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,2,0,,87,0.45362982,12.773884,0.5187708735466003,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,3,1,17.0,87,0.5239647,13.281988,0.6889419555664062,7.773911476135254
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,4,1,7.0,87,0.5007392,7.450349,0.3977097272872925,6.570527076721191
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,5,0,,87,0.46540004,7.221294,0.5330936908721924,
