sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,4,1,6.0,13,1.5596156,4.028708,2.138417959213257,3.1430585384368896
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,3,2,2.0,13,2.1693954,2.9516087,1.9988322257995605,4.248631954193115
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,2,2,5.5,13,2.198156,3.2067087,1.823178768157959,2.8864619731903076
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,0,4,4.0,13,2.5266542,3.4414434,1.932847023010254,3.132922887802124
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,6,4,5.0,13,1.732157,4.5586634,1.335469126701355,4.725142478942871
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,5,1,3.0,13,1.7206876,4.3216434,2.288249969482422,4.589145660400391
군위군,군위읍,7800,84.07,4239,92.77982634,1.840056617,88.5,1,7199.606132,34.47751976,90.02681898,40.46640896,14.94039897,23.34654609,33.98583515,202.7660082,0.443993645,6.595448461,747,15.4875,16,4.283636364,55,5.6,13,1,2,1.5,13,2.4425101,3.2997456,2.5775773525238037,4.411840438842773
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,4,0,,87,0.5850051,8.412508,0.9946708083152771,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,3,0,,87,0.7815337,6.660975,1.076059341430664,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,2,0,,87,0.7715144,6.8231473,1.0794334411621094,
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,0,2,3.0,87,0.92372894,7.1307917,0.6191965341567993,8.439959526062012
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,6,2,6.0,87,0.76661,9.746003,0.47106972336769104,11.206491470336914
군위군,소보면,2245,101.35,1425,22.15096201,1.575438596,88.5,0,2072.194329,34.21499521,61.59558454,33.00044283,13.2778631,34.72748962,18.63440638,161.2357865,0.382021795,15.94741379,232,27.2125,8,15.33333333,9,13.0,7,5,1,17.0,87,0.7113713,9.840145,0.5744920372962952,7.419822692871094
